Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,1158,53.868269,-1.646285,221.4585419,161.1285706,6,1.4459,2013-01-03T13:38:21.999Z
1,1159,53.86823,-1.646262,221.444809,169.5276794,6,1.4927,2013-01-03T13:38:23.999Z
1,1160,53.868221,-1.646257,221.414093,173.2275238,6,1.4024,2013-01-03T13:38:24.999Z
1,1161,53.868189,-1.646254,221.4797821,172.0311432,6,1.1593,2013-01-03T13:38:28.999Z
1,1162,53.868169,-1.64625,221.5247345,169.312561,6,1.1517,2013-01-03T13:38:29.999Z
1,1163,53.868138,-1.646239,221.5384216,166.6973267,6,1.2345,2013-01-03T13:38:31.999Z
1,1164,53.868122,-1.646234,221.5368347,165.5023956,6,1.2777,2013-01-03T13:38:32.999Z
1,1165,53.868082,-1.646212,221.4810333,165.4060059,6,1.3703,2013-01-03T13:38:34.999Z
1,1166,53.868063,-1.646202,221.4652863,170.1660004,6,1.4051,2013-01-03T13:38:35.999Z
1,1167,53.86803,-1.646182,221.4574585,167.5058594,6,1.5102,2013-01-03T13:38:37.999Z
1,1168,53.868009,-1.646173,221.5175629,165.5116882,6,1.5225,2013-01-03T13:38:38.999Z
1,1169,53.867978,-1.646161,221.5791473,165.8956299,6,1.5337,2013-01-03T13:38:40.999Z
1,1170,53.867961,-1.646152,221.6307678,162.3459625,6,1.5652,2013-01-03T13:38:41.999Z
1,1171,53.867918,-1.646132,221.7896576,165.6976013,6,1.4718,2013-01-03T13:38:44.999Z
1,1172,53.867903,-1.646126,221.8011169,165.6661987,6,1.4806,2013-01-03T13:38:45.999Z
1,1173,53.867869,-1.646107,221.8418579,159.6846313,6,1.4942,2013-01-03T13:38:47.999Z
1,1174,53.867852,-1.646099,221.8494568,165.1248016,6,1.494,2013-01-03T13:38:48.999Z
1,1175,53.867819,-1.64609,221.8268433,175.9571838,6,1.4657,2013-01-03T13:38:50.999Z
1,1176,53.867798,-1.646079,221.8302765,169.8530579,6,1.4872,2013-01-03T13:38:51.999Z
1,1177,53.867759,-1.646058,221.7389526,168.0449219,6,1.4979,2013-01-03T13:38:54.999Z
1,1178,53.867744,-1.646054,221.6842499,174.2184448,6,1.4933,2013-01-03T13:38:55.999Z
1,1179,53.867714,-1.646047,221.6370697,166.0862122,6,1.4649,2013-01-03T13:38:57.999Z
1,1180,53.867695,-1.646038,221.600647,165.0606537,6,1.4599,2013-01-03T13:38:58.999Z
1,1181,53.86766,-1.646024,221.5465088,163.4083557,6,1.46,2013-01-03T13:39:00.999Z
1,1182,53.86765,-1.646017,221.5323181,159.4882965,6,1.4802,2013-01-03T13:39:01.999Z
1,1183,53.867612,-1.646007,221.6113129,160.4780731,6,1.5007,2013-01-03T13:39:04.999Z
1,1184,53.867598,-1.646,221.6845245,154.935379,6,1.5111,2013-01-03T13:39:05.999Z
1,1185,53.867568,-1.645985,221.815033,162.2272797,6,1.4952,2013-01-03T13:39:07.999Z
1,1186,53.867554,-1.645974,221.9109344,158.0523834,8,1.5186,2013-01-03T13:39:08.999Z
1,1187,53.867524,-1.645955,221.9997101,160.8379822,6,1.5279,2013-01-03T13:39:10.999Z
1,1188,53.86751,-1.645946,222.0729065,159.5235901,6,1.5462,2013-01-03T13:39:11.999Z
1,1189,53.867474,-1.645921,222.2189636,161.3691864,4,1.5986,2013-01-03T13:39:13.999Z
1,1190,53.867456,-1.645912,222.3316498,163.437973,6,1.6056,2013-01-03T13:39:14.999Z
1,1191,53.867419,-1.645895,222.5197144,160.5757294,6,1.6063,2013-01-03T13:39:16.999Z
1,1192,53.8674,-1.645885,222.5624084,156.9646912,6,1.6123,2013-01-03T13:39:17.999Z
1,1193,53.867368,-1.645872,222.765686,160.7949677,4,1.6359,2013-01-03T13:39:19.999Z
1,1194,53.867352,-1.645866,222.8517609,163.9807129,4,1.6457,2013-01-03T13:39:20.999Z
1,1195,53.86731,-1.645854,222.9522858,166.4225159,6,1.6609,2013-01-03T13:39:23.999Z
1,1196,53.867297,-1.645854,222.9573212,165.4710846,6,1.6721,2013-01-03T13:39:24.999Z
1,1197,53.867263,-1.645847,222.9907227,163.8314667,4,1.6658,2013-01-03T13:39:26.999Z
1,1198,53.867242,-1.645842,223.0288086,159.5786133,4,1.6671,2013-01-03T13:39:27.999Z
1,1199,53.867208,-1.645824,223.0304413,157.4526062,4,1.6531,2013-01-03T13:39:29.999Z
1,1200,53.867193,-1.645817,223.0409698,158.3644409,4,1.6356,2013-01-03T13:39:30.999Z
1,1201,53.867152,-1.645816,223.0008545,169.7977142,4,1.623,2013-01-03T13:39:32.999Z
1,1202,53.867135,-1.645822,223.0463715,173.7954559,4,1.6144,2013-01-03T13:39:33.999Z
1,1203,53.867098,-1.645833,223.1758728,173.8388214,4,1.5664,2013-01-03T13:39:36.999Z
1,1204,53.867081,-1.645839,223.2377014,178.3206787,4,1.5521,2013-01-03T13:39:37.999Z
1,1205,53.867044,-1.645833,223.3041077,171.3931427,4,1.52,2013-01-03T13:39:40.999Z
1,1206,53.867029,-1.645827,223.2871704,168.2064056,4,1.5127,2013-01-03T13:39:41.999Z
1,1207,53.867001,-1.645814,223.2503204,168.261322,4,1.5213,2013-01-03T13:39:43.999Z
1,1208,53.866985,-1.645809,223.2024841,169.6225891,4,1.5266,2013-01-03T13:39:44.999Z
1,1209,53.866954,-1.645799,223.1966705,170.1239014,6,1.5196,2013-01-03T13:39:46.999Z
1,1210,53.866937,-1.645792,223.2033539,163.9195404,6,1.5122,2013-01-03T13:39:47.999Z
1,1211,53.866903,-1.64578,223.2410126,167.0882721,6,1.4668,2013-01-03T13:39:49.999Z
1,1212,53.866888,-1.645779,223.1968079,170.1640625,4,1.4439,2013-01-03T13:39:50.999Z
1,1213,53.866848,-1.645763,223.2528076,158.815155,6,1.3123,2013-01-03T13:39:55.999Z
1,1214,53.866834,-1.645756,223.2001343,163.969635,6,1.322,2013-01-03T13:39:56.999Z
1,1215,53.866803,-1.645737,223.2306519,165.6247253,4,1.3327,2013-01-03T13:39:58.999Z
1,1216,53.866786,-1.645728,223.2288055,165.4452057,4,1.331,2013-01-03T13:39:59.999Z
1,1217,53.866756,-1.645714,223.1925812,165.8714294,4,1.3194,2013-01-03T13:40:01.999Z
1,1218,53.86674,-1.645709,223.2086334,165.9613342,6,1.3437,2013-01-03T13:40:02.999Z
1,1219,53.866711,-1.645707,223.3384552,169.0104828,6,1.3291,2013-01-03T13:40:04.999Z
1,1220,53.866694,-1.645702,223.3493195,166.5200806,6,1.3225,2013-01-03T13:40:05.999Z
1,1221,53.866664,-1.645695,223.4328308,166.930481,4,1.3481,2013-01-03T13:40:07.999Z
1,1222,53.866646,-1.645692,223.4063721,170.1169281,4,1.3624,2013-01-03T13:40:08.999Z
1,1223,53.866612,-1.645693,223.2722015,173.7159271,4,1.3859,2013-01-03T13:40:10.999Z
1,1224,53.866592,-1.645696,223.2107239,175.6460724,4,1.3948,2013-01-03T13:40:11.999Z
1,1225,53.866556,-1.645693,223.1404114,168.4748993,4,1.4318,2013-01-03T13:40:13.999Z
1,1226,53.86654,-1.645688,223.1132202,167.1374359,4,1.4539,2013-01-03T13:40:14.999Z
1,1227,53.8665,-1.645676,223.0110321,165.8500214,4,1.4657,2013-01-03T13:40:16.999Z
1,1228,53.866482,-1.645671,222.9482269,169.5256042,4,1.4501,2013-01-03T13:40:17.999Z
1,1229,53.866444,-1.645653,222.7845612,167.0584412,4,1.4371,2013-01-03T13:40:20.999Z
1,1230,53.866429,-1.64565,222.7846985,167.7162628,6,1.4526,2013-01-03T13:40:21.999Z
1,1231,53.866392,-1.645635,222.8740845,167.7316437,4,1.5257,2013-01-03T13:40:24.999Z
1,1232,53.866376,-1.645627,222.8934784,169.2626801,4,1.5584,2013-01-03T13:40:25.999Z
1,1233,53.866342,-1.645608,222.9551086,169.2282257,4,1.6243,2013-01-03T13:40:27.999Z
1,1234,53.866325,-1.645596,222.9552307,166.9907379,4,1.6568,2013-01-03T13:40:28.999Z
1,1235,53.866296,-1.645583,222.9330444,168.5284882,4,1.6847,2013-01-03T13:40:30.999Z
1,1236,53.866276,-1.645579,222.9470825,172.8864594,4,1.6951,2013-01-03T13:40:31.999Z
1,1237,53.86624,-1.645572,223.0033264,171.5537262,6,1.7213,2013-01-03T13:40:33.999Z
1,1238,53.866224,-1.645568,223.0532227,171.664856,4,1.7284,2013-01-03T13:40:34.999Z
1,1239,53.86618,-1.645554,223.0756989,168.6463318,4,1.7187,2013-01-03T13:40:37.999Z
1,1240,53.866169,-1.645548,223.0801849,168.8664703,4,1.7138,2013-01-03T13:40:38.999Z
1,1241,53.866141,-1.645538,223.1117249,173.4697876,4,1.7182,2013-01-03T13:40:40.999Z
1,1242,53.866123,-1.645528,223.1359863,166.7598572,4,1.7251,2013-01-03T13:40:41.999Z
1,1243,53.866087,-1.645509,223.1321716,166.3711243,4,1.7339,2013-01-03T13:40:43.999Z
1,1244,53.866077,-1.6455,223.1479187,162.8134613,4,1.7366,2013-01-03T13:40:44.999Z
1,1245,53.86605,-1.64548,223.1804047,165.5348969,4,1.7207,2013-01-03T13:40:46.999Z
1,1246,53.866034,-1.645467,223.1888123,157.181427,4,1.7254,2013-01-03T13:40:47.999Z
1,1247,53.865992,-1.64544,223.0908051,155.3964844,4,1.6636,2013-01-03T13:40:50.999Z
1,1248,53.865978,-1.645429,223.0566864,156.1269989,4,1.6446,2013-01-03T13:40:51.999Z
1,1249,53.865952,-1.645408,222.9745331,149.9634705,4,1.6293,2013-01-03T13:40:53.999Z
1,1250,53.865935,-1.645395,222.8819427,149.013855,4,1.6398,2013-01-03T13:40:54.999Z
1,1251,53.865905,-1.645368,222.572937,147.6316223,4,1.6435,2013-01-03T13:40:56.999Z
1,1252,53.865893,-1.645356,222.4675293,149.9654388,4,1.6426,2013-01-03T13:40:57.999Z
1,1253,53.865864,-1.64533,222.2847748,152.8556061,4,1.6471,2013-01-03T13:40:59.999Z
1,1254,53.86585,-1.645318,222.182663,156.1074219,4,1.6297,2013-01-03T13:41:00.999Z
1,1255,53.86582,-1.645281,221.9250183,145.1725006,4,1.6387,2013-01-03T13:41:02.999Z
1,1256,53.865804,-1.645261,221.8182373,147.148819,4,1.6573,2013-01-03T13:41:03.999Z
1,1257,53.865774,-1.64522,221.6438141,144.2096252,4,1.699,2013-01-03T13:41:05.999Z
1,1258,53.865761,-1.6452,221.5697327,143.4249573,4,1.702,2013-01-03T13:41:06.999Z
1,1259,53.865734,-1.645159,221.2562408,142.8969421,4,1.6805,2013-01-03T13:41:09.999Z
1,1260,53.865721,-1.645143,221.1592407,143.0692749,4,1.6692,2013-01-03T13:41:10.999Z
1,1261,53.865698,-1.645103,220.9710236,139.2390289,4,1.6372,2013-01-03T13:41:12.999Z
1,1262,53.865685,-1.645084,220.8913727,142.4282227,4,1.6219,2013-01-03T13:41:13.999Z
1,1263,53.865659,-1.645047,220.7967224,144.6186218,4,1.6173,2013-01-03T13:41:15.999Z
1,1264,53.865647,-1.645029,220.7684784,144.7687531,4,1.6243,2013-01-03T13:41:16.999Z
1,1265,53.865626,-1.644993,220.6754608,142.8559418,4,1.6461,2013-01-03T13:41:18.999Z
1,1266,53.865614,-1.644973,220.6068573,143.9344635,4,1.6596,2013-01-03T13:41:19.999Z
1,1267,53.865588,-1.644931,220.5293732,142.8468475,6,1.6723,2013-01-03T13:41:21.999Z
1,1268,53.865579,-1.644917,220.5079803,141.4235535,6,1.671,2013-01-03T13:41:22.999Z
1,1269,53.865555,-1.644874,220.3115234,138.6801605,4,1.6403,2013-01-03T13:41:25.999Z
1,1270,53.865545,-1.644856,220.2430267,138.3330383,4,1.638,2013-01-03T13:41:26.999Z
1,1271,53.86552,-1.644818,220.1128082,142.9232635,4,1.6466,2013-01-03T13:41:28.999Z
1,1272,53.865508,-1.644802,220.046524,143.920929,4,1.6573,2013-01-03T13:41:29.999Z
1,1273,53.865482,-1.644758,219.8722687,139.3728943,4,1.6408,2013-01-03T13:41:31.999Z
1,1274,53.865471,-1.644741,219.8144226,138.0613556,4,1.6361,2013-01-03T13:41:32.999Z
1,1275,53.865451,-1.644701,219.6734772,137.8511658,4,1.6365,2013-01-03T13:41:34.999Z
1,1276,53.86544,-1.644682,219.6459351,139.5008545,6,1.6435,2013-01-03T13:41:35.999Z
1,1277,53.865417,-1.64464,219.631546,139.7618103,4,1.6522,2013-01-03T13:41:37.999Z
1,1278,53.865407,-1.644622,219.594696,138.5459137,6,1.6524,2013-01-03T13:41:38.999Z
1,1279,53.865387,-1.644591,219.6127319,142.4484253,6,1.6537,2013-01-03T13:41:40.999Z
1,1280,53.865373,-1.64457,219.6385498,136.8072052,6,1.6474,2013-01-03T13:41:41.999Z
1,1281,53.86534,-1.644522,219.6768799,141.8283234,6,1.6398,2013-01-03T13:41:44.999Z
1,1282,53.86533,-1.644507,219.6772308,142.0002747,6,1.6403,2013-01-03T13:41:45.999Z
1,1283,53.865298,-1.644453,219.7201843,139.3062744,6,1.6516,2013-01-03T13:41:48.999Z
1,1284,53.865284,-1.644431,219.73909,142.0767059,6,1.6552,2013-01-03T13:41:49.999Z
1,1285,53.865259,-1.644397,219.8785706,144.408432,6,1.6554,2013-01-03T13:41:51.999Z
1,1286,53.86524,-1.644372,219.9343872,143.3252716,4,1.6599,2013-01-03T13:41:52.999Z
1,1287,53.865207,-1.644327,219.9373932,144.804718,4,1.6668,2013-01-03T13:41:55.999Z
1,1288,53.865195,-1.644313,219.9262695,148.0014038,4,1.6654,2013-01-03T13:41:56.999Z
1,1289,53.865169,-1.644276,219.9619141,140.4486237,4,1.6949,2013-01-03T13:41:58.999Z
1,1290,53.865155,-1.644253,219.9875031,142.3224182,4,1.7127,2013-01-03T13:41:59.999Z
1,1291,53.86513,-1.644213,220.0396881,141.6062012,4,1.7352,2013-01-03T13:42:01.999Z
1,1292,53.865119,-1.644196,220.0869293,143.3838348,4,1.7372,2013-01-03T13:42:02.999Z
1,1293,53.865092,-1.644163,220.1306458,146.3378143,6,1.7184,2013-01-03T13:42:04.999Z
1,1294,53.865081,-1.644151,220.1101837,142.5155945,4,1.7104,2013-01-03T13:42:05.999Z
1,1295,53.865045,-1.644107,220.0370789,140.4810944,4,1.6973,2013-01-03T13:42:08.999Z
1,1296,53.865031,-1.644087,220.039856,139.3933563,4,1.6916,2013-01-03T13:42:09.999Z
1,1297,53.864999,-1.644034,220.2010345,142.1622925,4,1.6991,2013-01-03T13:42:12.999Z
1,1298,53.864988,-1.644016,220.2412872,141.8252106,4,1.7129,2013-01-03T13:42:13.999Z
1,1299,53.864967,-1.643978,220.3439331,142.9389801,4,1.7302,2013-01-03T13:42:15.999Z
1,1300,53.864953,-1.643957,220.3626556,142.4326477,4,1.7299,2013-01-03T13:42:16.999Z
1,1301,53.864925,-1.643914,220.3919373,140.3422546,4,1.7265,2013-01-03T13:42:18.999Z
1,1302,53.864911,-1.643892,220.4376068,141.9782104,4,1.7181,2013-01-03T13:42:19.999Z
1,1303,53.864875,-1.643851,220.6335602,142.1890259,4,1.7132,2013-01-03T13:42:23.999Z
1,1304,53.864865,-1.643838,220.7149658,144.6126862,4,1.7285,2013-01-03T13:42:24.999Z
1,1305,53.864836,-1.6438,220.8773193,145.3135376,4,1.7623,2013-01-03T13:42:26.999Z
1,1306,53.864822,-1.643781,220.9684753,146.4848633,4,1.7694,2013-01-03T13:42:27.999Z
1,1307,53.864795,-1.643747,221.0920105,145.6687164,4,1.7783,2013-01-03T13:42:29.999Z
1,1308,53.864785,-1.643734,221.1383057,144.321991,4,1.7633,2013-01-03T13:42:30.999Z
1,1309,53.864751,-1.643682,221.2892761,142.2593994,4,1.7177,2013-01-03T13:42:34.999Z
1,1310,53.864739,-1.643668,221.3608856,145.0167389,4,1.7166,2013-01-03T13:42:35.999Z
1,1311,53.864711,-1.643636,221.5762329,148.8208771,6,1.7146,2013-01-03T13:42:37.999Z
1,1312,53.864699,-1.643619,221.7722626,149.1644897,6,1.7236,2013-01-03T13:42:38.999Z
1,1313,53.864667,-1.643586,222.1624908,153.2672424,6,1.7372,2013-01-03T13:42:40.999Z
1,1314,53.86465,-1.643568,222.3438721,147.0943604,6,1.7357,2013-01-03T13:42:41.999Z
1,1315,53.864609,-1.643539,222.5840759,155.8690186,4,1.7309,2013-01-03T13:42:43.999Z
1,1316,53.86459,-1.643531,222.6547546,158.0146332,4,1.7266,2013-01-03T13:42:44.999Z
1,1317,53.864553,-1.643517,222.7215576,161.8915405,4,1.7263,2013-01-03T13:42:46.999Z
1,1318,53.864533,-1.643512,222.6902008,160.1418304,4,1.725,2013-01-03T13:42:47.999Z
1,1319,53.8645,-1.643502,222.6856079,158.5935516,4,1.6773,2013-01-03T13:42:49.999Z
1,1320,53.864488,-1.643497,222.6731415,157.9186859,4,1.6541,2013-01-03T13:42:50.999Z
1,1321,53.864444,-1.643482,222.6011963,160.0083771,4,1.6053,2013-01-03T13:42:53.999Z
1,1322,53.864421,-1.643474,222.5765533,159.8771362,4,1.602,2013-01-03T13:42:54.999Z
1,1323,53.864384,-1.643454,222.5589142,159.5604706,4,1.59,2013-01-03T13:42:56.999Z
1,1324,53.864368,-1.643445,222.4875488,159.8780975,4,1.5865,2013-01-03T13:42:57.999Z
1,1325,53.864335,-1.643431,222.3414764,162.9465332,4,1.5979,2013-01-03T13:42:59.999Z
1,1326,53.864318,-1.643425,222.2795868,159.847229,4,1.5953,2013-01-03T13:43:00.999Z
1,1327,53.864287,-1.643406,222.2189331,156.7688141,4,1.5956,2013-01-03T13:43:02.999Z
1,1328,53.864271,-1.643397,222.1934357,156.3618622,4,1.5846,2013-01-03T13:43:03.999Z
1,1329,53.864229,-1.643385,222.0680542,163.911026,4,1.5692,2013-01-03T13:43:06.999Z
1,1330,53.864216,-1.643379,222.0227356,163.356781,4,1.5735,2013-01-03T13:43:07.999Z
1,1331,53.864174,-1.643363,221.9666138,166.2657928,4,1.581,2013-01-03T13:43:10.999Z
1,1332,53.864159,-1.643359,221.9619141,167.2401581,4,1.5711,2013-01-03T13:43:11.999Z
1,1333,53.864115,-1.643347,221.9125061,167.7801056,4,1.5378,2013-01-03T13:43:14.999Z
1,1334,53.864099,-1.643342,221.8967285,167.8908234,4,1.5407,2013-01-03T13:43:15.999Z
1,1335,53.864064,-1.643332,221.9140472,167.5266266,4,1.5523,2013-01-03T13:43:17.999Z
1,1336,53.864048,-1.643329,221.9437561,167.0802612,4,1.5599,2013-01-03T13:43:18.999Z
1,1337,53.864005,-1.643319,221.9261475,168.5238953,4,1.5968,2013-01-03T13:43:21.999Z
1,1338,53.863994,-1.643316,221.9053192,174.0718384,4,1.5751,2013-01-03T13:43:22.999Z
1,1339,53.863956,-1.643303,221.8887787,165.9429779,6,1.4931,2013-01-03T13:43:25.999Z
1,1340,53.863941,-1.643298,221.9182587,166.620163,6,1.4904,2013-01-03T13:43:26.999Z
1,1341,53.863903,-1.64328,221.9751282,160.7542725,4,1.4732,2013-01-03T13:43:29.999Z
1,1342,53.863893,-1.643271,221.9631042,160.9881134,4,1.4606,2013-01-03T13:43:30.999Z
1,1343,53.863852,-1.643252,221.9004669,172.4975739,4,1.4672,2013-01-03T13:43:33.999Z
1,1344,53.863836,-1.643249,221.9173584,172.7574463,4,1.4769,2013-01-03T13:43:34.999Z
1,1345,53.863804,-1.643238,221.9485931,170.4004822,4,1.4901,2013-01-03T13:43:36.999Z
1,1346,53.86379,-1.643232,221.9542999,175.697876,4,1.5003,2013-01-03T13:43:37.999Z
1,1347,53.863759,-1.64322,221.9700928,171.1847382,4,1.5247,2013-01-03T13:43:39.999Z
1,1348,53.863743,-1.643213,221.9850769,169.0412445,4,1.5227,2013-01-03T13:43:40.999Z
1,1349,53.863703,-1.643197,221.969223,171.4617767,4,1.5353,2013-01-03T13:43:43.999Z
1,1350,53.863686,-1.643191,221.9802399,171.9775238,4,1.5486,2013-01-03T13:43:44.999Z
1,1351,53.863653,-1.643175,222.0110474,168.0850372,4,1.5633,2013-01-03T13:43:46.999Z
1,1352,53.863634,-1.643163,222.0463715,165.1177521,4,1.5687,2013-01-03T13:43:47.999Z
1,1353,53.863606,-1.643145,222.089386,166.0862732,4,1.5709,2013-01-03T13:43:49.999Z
1,1354,53.86359,-1.643133,222.1109467,163.2557373,4,1.5821,2013-01-03T13:43:50.999Z
1,1355,53.863561,-1.643115,222.1528473,163.9887695,4,1.6113,2013-01-03T13:43:52.999Z
1,1356,53.863542,-1.643103,222.1715393,163.962738,4,1.6272,2013-01-03T13:43:53.999Z
1,1357,53.863506,-1.643085,222.2253723,168.9117737,4,1.6343,2013-01-03T13:43:55.999Z
1,1358,53.86349,-1.643077,222.2459412,167.2669983,4,1.6281,2013-01-03T13:43:56.999Z
1,1359,53.86345,-1.643046,222.2240448,204.8653107,4,1.567,2013-01-03T13:43:59.999Z
1,1360,53.863444,-1.643047,222.1631317,222.0711365,6,1.4683,2013-01-03T13:44:00.999Z
1,1361,53.863412,-1.643011,221.9800873,155.1394043,4,1.2229,2013-01-03T13:44:06.999Z
1,1362,53.863401,-1.643001,221.9092865,162.6742859,4,1.3736,2013-01-03T13:44:07.999Z
1,1363,53.863359,-1.642977,221.8625946,164.6657257,6,1.4979,2013-01-03T13:44:09.999Z
1,1364,53.863341,-1.642969,221.8642273,166.5646057,6,1.5251,2013-01-03T13:44:10.999Z
1,1365,53.863298,-1.642956,221.8759918,175.3850098,4,1.5588,2013-01-03T13:44:13.999Z
1,1366,53.863286,-1.642954,221.8697815,176.4250793,4,1.5754,2013-01-03T13:44:14.999Z
1,1367,53.863255,-1.642944,221.809906,170.5124359,4,1.5893,2013-01-03T13:44:17.999Z
1,1368,53.863238,-1.64294,221.8256531,172.3291473,4,1.5946,2013-01-03T13:44:18.999Z
1,1369,53.863195,-1.642928,221.68573,172.4148865,6,1.5718,2013-01-03T13:44:21.999Z
1,1370,53.863179,-1.642925,221.6273956,176.9656525,4,1.5754,2013-01-03T13:44:22.999Z
1,1371,53.863149,-1.642922,221.4773865,174.4093781,6,1.5803,2013-01-03T13:44:24.999Z
1,1372,53.863133,-1.642918,221.4082489,174.5271149,4,1.5831,2013-01-03T13:44:25.999Z
1,1373,53.863097,-1.642911,221.2530365,176.9839325,4,1.6062,2013-01-03T13:44:27.999Z
1,1374,53.863079,-1.642908,221.1596222,175.3888245,4,1.6034,2013-01-03T13:44:28.999Z
1,1375,53.863047,-1.642905,220.9131927,178.0260925,4,1.6005,2013-01-03T13:44:30.999Z
1,1376,53.863029,-1.642908,220.7609863,180.644104,6,1.5829,2013-01-03T13:44:31.999Z
1,1377,53.862995,-1.642904,220.4680634,177.2031403,4,1.5393,2013-01-03T13:44:33.999Z
1,1378,53.862983,-1.642902,220.3652496,177.9223938,4,1.5214,2013-01-03T13:44:34.999Z
1,1379,53.86294,-1.6429,220.0667572,183.012619,6,1.5762,2013-01-03T13:44:37.999Z
1,1380,53.862922,-1.642894,219.9515381,170.2550049,6,1.6085,2013-01-03T13:44:38.999Z
1,1381,53.862884,-1.642887,219.485733,171.3126526,4,1.6085,2013-01-03T13:44:41.999Z
1,1382,53.862872,-1.642881,219.3731537,162.8885651,4,1.5875,2013-01-03T13:44:42.999Z
1,1383,53.862843,-1.642834,219.165802,130.0253906,6,1.5433,2013-01-03T13:44:45.999Z
1,1384,53.862833,-1.642813,219.1027985,147.4504395,6,1.5215,2013-01-03T13:44:46.999Z
1,1385,53.862824,-1.64274,218.8522339,126.2743988,4,0,2013-01-03T13:45:00.999Z
1,1386,53.862826,-1.642732,218.8566589,126.2743988,4,0,2013-01-03T13:45:01.999Z
1,1387,53.862781,-1.642727,218.504303,182.3456268,8,1.4064,2013-01-03T13:45:22.999Z
1,1388,53.862763,-1.642728,218.4933472,179.6909027,8,1.4476,2013-01-03T13:45:23.999Z
1,1389,53.862728,-1.642726,218.4932404,179.6016846,6,1.4707,2013-01-03T13:45:26.999Z
1,1390,53.862711,-1.64273,218.4213409,180.682724,6,1.4756,2013-01-03T13:45:27.999Z
1,1391,53.862666,-1.642724,218.253067,154.0010223,4,1.4322,2013-01-03T13:45:30.999Z
1,1392,53.862666,-1.642719,218.2485504,154.0010223,8,0,2013-01-03T13:45:31.999Z
1,1393,53.862636,-1.642755,218.2072144,224.7795105,6,1.3581,2013-01-03T13:45:38.999Z
1,1394,53.862624,-1.64277,218.2545013,213.7914734,6,1.5996,2013-01-03T13:45:39.999Z
1,1395,53.862594,-1.64279,218.2814789,195.6636047,6,1.7429,2013-01-03T13:45:41.999Z
1,1396,53.862579,-1.64279,218.2439423,181.91185,4,1.7413,2013-01-03T13:45:42.999Z
1,1397,53.862537,-1.64279,218.2428131,179.2394257,6,1.7132,2013-01-03T13:45:44.999Z
1,1398,53.862516,-1.64279,218.2251892,175.9717865,4,1.7019,2013-01-03T13:45:45.999Z
1,1399,53.862481,-1.642792,218.123764,178.8564758,4,1.6805,2013-01-03T13:45:47.999Z
1,1400,53.862463,-1.642794,218.0236053,175.9682312,4,1.6753,2013-01-03T13:45:48.999Z
1,1401,53.86243,-1.642792,217.6761322,173.7256317,4,1.6948,2013-01-03T13:45:50.999Z
1,1402,53.862413,-1.642788,217.5449371,175.6038971,6,1.6961,2013-01-03T13:45:51.999Z
1,1403,53.862374,-1.642785,217.3323212,173.8420868,6,1.7058,2013-01-03T13:45:53.999Z
1,1404,53.862361,-1.642782,217.2579346,172.4971924,4,1.7049,2013-01-03T13:45:54.999Z
1,1405,53.862322,-1.642767,217.0596466,175.3764801,6,1.6583,2013-01-03T13:45:58.999Z
1,1406,53.862308,-1.642762,217.1171112,172.5948792,6,1.6383,2013-01-03T13:45:59.999Z
1,1407,53.862268,-1.642763,217.3451538,169.340332,8,1.6208,2013-01-03T13:46:02.999Z
1,1408,53.862254,-1.642761,217.4068756,169.2390137,4,1.6201,2013-01-03T13:46:03.999Z
1,1409,53.862223,-1.642756,217.5410919,168.0306244,4,1.645,2013-01-03T13:46:05.999Z
1,1410,53.862204,-1.642752,217.5892639,168.1016083,6,1.6558,2013-01-03T13:46:06.999Z
1,1411,53.862172,-1.642736,217.6720428,166.9860535,6,1.6272,2013-01-03T13:46:08.999Z
1,1412,53.862158,-1.64273,217.6595459,170.6989746,6,1.6127,2013-01-03T13:46:09.999Z
1,1413,53.862128,-1.642719,217.6296539,159.5474701,6,1.556,2013-01-03T13:46:11.999Z
1,1414,53.862112,-1.642711,217.6621857,160.9627838,6,1.5214,2013-01-03T13:46:12.999Z
1,1415,53.862081,-1.642692,218.0115967,168.8845215,8,1.4655,2013-01-03T13:46:15.999Z
1,1416,53.862067,-1.64269,218.1226501,172.4304962,6,1.4518,2013-01-03T13:46:16.999Z
1,1417,53.862028,-1.642683,218.1383514,164.7386322,6,1.4266,2013-01-03T13:46:18.999Z
1,1418,53.862009,-1.642677,218.0971222,161.2363739,4,1.4247,2013-01-03T13:46:19.999Z
1,1419,53.861975,-1.642668,217.9986572,166.1167755,6,1.4294,2013-01-03T13:46:21.999Z
1,1420,53.861959,-1.642659,217.9808197,161.4093475,6,1.396,2013-01-03T13:46:22.999Z
1,1421,53.861918,-1.642633,217.9578857,162.3819885,4,1.345,2013-01-03T13:46:25.999Z
1,1422,53.861908,-1.642628,217.8948059,160.7033386,6,1.3197,2013-01-03T13:46:26.999Z
1,1423,53.861876,-1.642626,217.8473206,175.3252106,6,1.3014,2013-01-03T13:46:29.999Z
1,1424,53.861859,-1.642622,217.8317719,171.4033356,4,1.3348,2013-01-03T13:46:30.999Z
1,1425,53.861827,-1.642615,217.7045441,166.8447723,4,1.3956,2013-01-03T13:46:32.999Z
1,1426,53.861811,-1.642608,217.65271,165.9758759,4,1.4279,2013-01-03T13:46:33.999Z
